,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
cor_5_3_3.csv,0.17171702,0.17196709,0.17246726,0.17200997,0.17059526,0.16889146,0.16689861,0.16491747,0.16294807,0.1608077,0.1584963,0.15586956,0.15292746,0.14965558,0.14605394,0.1424056,0.13871056,0.13540174,0.13247913,0.12968224,0.1270111,0.12405859,0.12082472,0.11746867,0.11399044,0.11056785,0.10720088,0.103730984,0.100158155,0.09628103,0.0920996,0.087597005,0.082773246,0.07769544,0.07236357,0.06696451,0.06149824,0.05609266,0.05074776,0.045540847,0.04047192,0.035768054,0.031429254,0.027433567,0.023780994,0.020342214,0.017117226,0.014167614,0.011493377,0.009144872,0.0071220994,0.005365057,0.003873745,0.0027090833,0.0018710718,0.0012890883,0.0009631328,0.00065085106,0.00035224296,0.00015220419,5.073473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_5_3_4.csv,0.16945866,0.1695996,0.16988146,0.16919458,0.16753897,0.16613984,0.16499722,0.16389091,0.16282094,0.16113478,0.15883248,0.15633574,0.15364456,0.15109919,0.14869961,0.14626718,0.14380187,0.1413356,0.13886836,0.13633382,0.133732,0.1309225,0.12790532,0.12460667,0.121026546,0.11698245,0.11247438,0.107614994,0.10240428,0.09700722,0.09142384,0.08564533,0.0796717,0.07360212,0.06743656,0.0614504,0.055643633,0.050253056,0.045278683,0.040555835,0.036084525,0.03178693,0.027663052,0.023889434,0.020466067,0.017423902,0.014762934,0.0123481415,0.010179523,0.008185204,0.0063651837,0.0047400147,0.003309697,0.0021399427,0.0012307521,0.0005821176,0.0001940392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_5_3_5.csv,0.16291705,0.16305424,0.16332862,0.1625825,0.16081586,0.1590499,0.15728457,0.15550782,0.1537196,0.15168306,0.14939815,0.14712906,0.1448758,0.14270854,0.14062732,0.13844115,0.13615,0.13365115,0.13094455,0.12800959,0.12484623,0.12147849,0.11790637,0.11426824,0.11056412,0.106845655,0.10311285,0.09922679,0.09518746,0.0909208,0.086426795,0.081808485,0.07706585,0.07237016,0.06772143,0.06306989,0.05841556,0.053572204,0.048539825,0.04359738,0.038744867,0.034390125,0.030533157,0.02701604,0.023838777,0.02086641,0.018098941,0.015558969,0.013246495,0.011096124,0.009107854,0.007242905,0.005501276,0.0038470272,0.002280159,0.0011225436,0.0003741812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_5_3_6.csv,0.15808976,0.15779907,0.15721768,0.1556433,0.15307593,0.15101445,0.14945884,0.14825115,0.14739135,0.14655696,0.14574799,0.14487614,0.14394142,0.14279091,0.14142464,0.13977906,0.13785422,0.13558905,0.13298357,0.13031672,0.12758848,0.12498081,0.12249368,0.11980134,0.11690383,0.113676205,0.110118486,0.10640116,0.10252421,0.09844272,0.09415667,0.08964135,0.08489674,0.080051035,0.07510422,0.07011488,0.065083005,0.06006053,0.055047467,0.050041083,0.045041382,0.040083475,0.035167363,0.030601269,0.02638519,0.022630692,0.019337773,0.016264196,0.013409961,0.010912562,0.008771999,0.0070311967,0.0056901556,0.004467439,0.0033630468,0.0023471285,0.0014196839,0.00071697123,0.00023899041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_5_3_7.csv,0.15878688,0.15956274,0.16111444,0.16224326,0.16294922,0.1630955,0.16268212,0.16163859,0.1599649,0.15721454,0.15338747,0.14946523,0.14544782,0.1425705,0.14083326,0.13923979,0.13779008,0.1355675,0.13257205,0.1293019,0.12575707,0.12207288,0.11824934,0.11424424,0.110057555,0.10566072,0.101053715,0.09639002,0.09166962,0.08733759,0.083393954,0.07957573,0.07588293,0.07201737,0.06797908,0.063820586,0.059541896,0.055064347,0.05038794,0.045749456,0.041148886,0.036758587,0.032578547,0.028584722,0.024777122,0.021326328,0.018232344,0.015451642,0.012984222,0.010837644,0.009011909,0.0075134747,0.0063423403,0.0052530523,0.004245611,0.0032372698,0.002228029,0.0012925565,0.00043085217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026079267,0.000782378,0.00094565004,0.00075060874,0.00048981607,0.00016327202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_5_3_8.csv,0.17550877,0.17577814,0.17631686,0.1758238,0.17429893,0.17308111,0.17217036,0.17090331,0.16927996,0.16653378,0.16266482,0.15909348,0.15581979,0.15317696,0.15116504,0.14893028,0.14647275,0.1438381,0.14102633,0.137758,0.13403308,0.12951952,0.12421732,0.118896075,0.11355581,0.10854021,0.103849255,0.09907983,0.094231926,0.08919205,0.0839602,0.07868561,0.07336828,0.06843721,0.0638924,0.059846383,0.05629915,0.052830122,0.049439296,0.045781,0.041855235,0.037606634,0.0330352,0.028555293,0.024166908,0.02010997,0.016384479,0.012843551,0.0094871875,0.0064019263,0.0035877675,0.0016355161,0.000545172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_5_3_9.csv,0.1737529,0.17192781,0.16827762,0.16407214,0.15931138,0.15600385,0.15414956,0.15260893,0.151382,0.14948793,0.14692676,0.14486375,0.14329894,0.1423832,0.14211658,0.14170189,0.14113915,0.14024028,0.13900524,0.1377551,0.1364898,0.13557029,0.13499655,0.13383065,0.13207258,0.12844384,0.12294444,0.11656146,0.10929489,0.10210107,0.09498,0.08785468,0.08072515,0.07390247,0.06738667,0.06112364,0.055113398,0.04944796,0.04412733,0.03933481,0.035070397,0.031009205,0.02715123,0.023389433,0.019723814,0.016291412,0.013092225,0.010165645,0.00751167,0.005322572,0.003598351,0.0023519266,0.0015832987,0.0009759292,0.00052981824,0.00023007207,7.669069e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.059425e-05,0.00021178275,0.00044056028,0.00075692683,0.00087270513,0.0007878952,0.00055911765,0.00018637255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035509467,0.001065284,0.0016226731,0.002027262,0.0021492075,0.0019885097,0.0018124785,0.0016211141,0.0012185052,0.00060465187,0.0002232939,7.44313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_74_3_1.csv,0.23652098,0.2338286,0.22844386,0.22108139,0.21174121,0.20215835,0.19233283,0.18178242,0.1705071,0.15897624,0.14718989,0.13593166,0.12520158,0.11509004,0.10559704,0.09649795,0.087792784,0.07950228,0.07162644,0.06425835,0.057398014,0.051031873,0.045159936,0.03977246,0.034869432,0.030433785,0.026465513,0.022866134,0.019635644,0.016604856,0.013773769,0.01114366,0.008714529,0.0065872744,0.004761897,0.0032197721,0.0019608997,0.0009985976,0.00033286586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_74_3_2.csv,0.23567984,0.2331355,0.22804686,0.22100931,0.21202287,0.20277533,0.19326669,0.18295988,0.17185491,0.16042879,0.14868152,0.1374498,0.12673366,0.11660245,0.1070562,0.09782668,0.08891389,0.08032995,0.07207484,0.064353265,0.057165224,0.050661072,0.04484082,0.039607443,0.034960955,0.03074237,0.026951691,0.02346214,0.020273719,0.017198434,0.014236288,0.011439366,0.008807668,0.0064461026,0.004354669,0.0025381949,0.0009966809,0.00016944297,5.648099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_74_3_3.csv,0.23223194,0.22973211,0.22473246,0.21787071,0.20914689,0.20005417,0.19059253,0.18050149,0.16978107,0.15898567,0.14811528,0.13769433,0.12772281,0.118171506,0.10904041,0.10023208,0.09174651,0.083698556,0.076088235,0.06892826,0.062218636,0.055826087,0.049750615,0.044021375,0.03863836,0.033690814,0.029178724,0.025047727,0.021297824,0.017730277,0.014345094,0.011178667,0.008230997,0.0056865215,0.0035452396,0.0018559489,0.00061864965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_74_3_4.csv,0.23440969,0.23169258,0.2262584,0.21900162,0.20992231,0.20065856,0.19121037,0.18095759,0.1699002,0.15843812,0.1465714,0.13514863,0.12416983,0.11380179,0.10404452,0.09476921,0.08597587,0.077664405,0.06983481,0.06255781,0.05583337,0.049734697,0.04426179,0.039422065,0.035215527,0.031557485,0.028447945,0.025540262,0.022834446,0.02007068,0.017248966,0.014656117,0.012292134,0.010203229,0.008389404,0.006692311,0.0051119495,0.0037738308,0.0026779547,0.0017891992,0.0011075642,0.00066114776,0.00044994988,0.00055441074,0.00097453035,0.0014086831,0.0018568691,0.0020904504,0.002109427,0.0018694438,0.0013705008,0.00084077194,0.0002802573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7580187e-05,8.274056e-05,0.00021781772,0.00043281168,0.00058792904,0.0006831698,0.0007260423,0.00071654655,0.0005805548,0.00031806715,0.00014011748,4.6705827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_74_3_5.csv,0.23915255,0.23605005,0.22984506,0.22188622,0.21217354,0.20266642,0.19336486,0.1835109,0.17310454,0.16226122,0.15098092,0.1401557,0.12978557,0.120006755,0.11081927,0.10192858,0.093334675,0.08489257,0.07660227,0.06871315,0.0612252,0.05451744,0.04858989,0.043251805,0.03850318,0.033945404,0.02957847,0.0255556,0.021876782,0.018750072,0.016175464,0.013901049,0.011926828,0.009987868,0.0080841705,0.0063012205,0.0046390183,0.0032897573,0.0022534374,0.0015212782,0.0010932796,0.00079131685,0.00061539,0.0005039349,0.00045695156,0.0004502274,0.00048376247,0.0004638806,0.0003905818,0.00032940134,0.00028033927,0.00026427023,0.00028119422,0.00021724217,7.2414055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047372e-05,0.00024142116,0.0004046727,0.0005702283,0.00052956864,0.00028269365,0.00011944212,3.981404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_74_3_6.csv,0.24635947,0.24312034,0.23664212,0.22829121,0.21806765,0.20776397,0.19738016,0.1861167,0.17397359,0.1615408,0.1488184,0.13688609,0.12574393,0.1154698,0.10606374,0.097139545,0.08869721,0.08063322,0.07294758,0.065749414,0.059038736,0.05284521,0.047168843,0.04197104,0.037251797,0.032796603,0.028605461,0.024639701,0.020899327,0.017476244,0.014370451,0.011537733,0.008978089,0.0067992453,0.0050012004,0.0036396477,0.0027145874,0.0020604488,0.0016772319,0.0014271624,0.0013102405,0.0012397375,0.0012156535,0.0012544524,0.0013561342,0.0015342347,0.001788754,0.0020461753,0.0023064986,0.0024242215,0.002399344,0.0022672005,0.002027791,0.0020189974,0.0022408199,0.0025788248,0.0030330122,0.0029964447,0.0024691224,0.001654096,0.0005513653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023335218,0.00070005655,0.0014588386,0.0025096983,0.0033673067,0.0040316638,0.0044983644,0.0047674086,0.004727762,0.004379425,0.003876198,0.0032180808,0.002650261,0.0021727383,0.001613494,0.000972528,0.00048903376,0.00016301125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_74_3_7.csv,0.24533787,0.24217519,0.23584986,0.22790633,0.21834464,0.20864278,0.19880074,0.18820196,0.17684644,0.16496916,0.1525701,0.14070295,0.12936771,0.11910078,0.10990219,0.10126227,0.093181044,0.08529892,0.0776159,0.070297904,0.06334494,0.056776002,0.050591093,0.044869985,0.039612677,0.03488546,0.030688334,0.026839677,0.023339495,0.020173728,0.017342385,0.014964836,0.013041085,0.011509623,0.010370452,0.009342823,0.008426737,0.007356776,0.00613294,0.004842147,0.0034843981,0.0021041427,0.0007013809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005737748,0.0017213244,0.0027506817,0.0036618467,0.0043643694,0.00485825,0.0051391274,0.005207002,0.0051102582,0.0048488956,0.0044610426,0.003946699,0.0033790842,0.0027581975,0.002102282,0.0014113374,0.00079939887,0.0002664663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0897083e-07,2.7269125e-06,4.906766e-05,0.00013993122,0.00013902225,4.634075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_74_3_8.csv,0.241,0.23736484,0.23009454,0.22175726,0.21235299,0.20338939,0.19486645,0.18527061,0.17460194,0.16289166,0.15013976,0.13779464,0.12585628,0.11501948,0.10528422,0.09609361,0.087447636,0.078675255,0.069776475,0.061231747,0.05304107,0.045830913,0.039601266,0.03413598,0.029435042,0.02506527,0.021026656,0.017299086,0.013882558,0.011026379,0.008730549,0.0069170278,0.005585814,0.00442682,0.0034400467,0.002513839,0.001648197,0.00091153197,0.000303844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000114649534,0.0003439486,0.00038178824,0.00022816844,0.00011351891,3.7839636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948784e-05,0.00020846352,0.00020846352,6.948784e-05,0.0
cor_74_3_9.csv,0.24131823,0.23811471,0.23170769,0.2238939,0.21467333,0.20573826,0.1970887,0.18760563,0.17728904,0.16626094,0.15452133,0.14337385,0.13281848,0.1230786,0.11415421,0.10543526,0.09692175,0.08828349,0.07952045,0.07100761,0.06274495,0.055195235,0.048358455,0.042217154,0.03677134,0.03188255,0.027550792,0.023749132,0.02047757,0.017784348,0.015669467,0.013758726,0.012052126,0.0101968665,0.008192947,0.0064212754,0.0048818514,0.0036743432,0.002798751,0.0018440504,0.0008102413,0.0002200026,7.33342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031951442,0.00095854327,0.001614444,0.0022872165,0.0026731994,0.0027723927,0.0027177203,0.0025091823,0.0022025853,0.0017979294,0.0011967011,0.00039890036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_52_2_1.csv,0.32073027,0.31976712,0.31784075,0.31534284,0.31227332,0.3108417,0.31104803,0.31096888,0.31060424,0.30944628,0.3074949,0.30575496,0.30422646,0.30293977,0.301895,0.30076778,0.2995581,0.29805836,0.29626858,0.29413295,0.29165152,0.2886867,0.28523853,0.28137064,0.277083,0.27249557,0.26760828,0.26246622,0.2570693,0.25147492,0.2456831,0.2396281,0.23330986,0.22674242,0.21992572,0.2129918,0.20594072,0.19879344,0.19154997,0.1839942,0.17612615,0.16771261,0.15875354,0.14953168,0.140047,0.130723,0.12155967,0.112731084,0.10423722,0.09620357,0.08863014,0.081482574,0.074760854,0.06857896,0.06293686,0.057820164,0.053228855,0.048965834,0.045031086,0.041394215,0.038055215,0.034992024,0.032204647,0.029608062,0.02720227,0.024944477,0.02283467,0.020877553,0.019073123,0.017382644,0.015806116,0.014318751,0.012920549,0.011604957,0.010371976,0.009218704,0.008145142,0.007162025,0.0062693525,0.005453732,0.0047151633,0.0040232446,0.003377976,0.0027699824,0.0021992642,0.0016518459,0.0011277273,0.00064925104,0.00021641701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_52_2_2.csv,0.32053056,0.31944835,0.31728396,0.31464028,0.31151742,0.31005415,0.31025052,0.31005588,0.3094702,0.3080774,0.3058775,0.30385712,0.30201626,0.30007935,0.29804632,0.29591006,0.2936705,0.2915531,0.28955793,0.28748572,0.28533643,0.2829988,0.2804727,0.27762195,0.2744465,0.27067125,0.26629618,0.26155162,0.2564376,0.2510876,0.24550174,0.23953569,0.23318946,0.22660397,0.21977921,0.21273136,0.20546041,0.19791375,0.19009137,0.1821171,0.1739909,0.1656658,0.15714177,0.14838335,0.1393905,0.13031295,0.121150725,0.11227314,0.103680216,0.09572493,0.0884073,0.081561774,0.07518836,0.06920168,0.06360171,0.058452025,0.053752612,0.049502257,0.045700967,0.042272218,0.039216008,0.036350053,0.033674356,0.031134872,0.0287316,0.026486546,0.024399702,0.022437718,0.020600595,0.018846393,0.017175112,0.015604898,0.014135748,0.012765275,0.01149348,0.010292031,0.009160928,0.008118227,0.007163927,0.006265279,0.005422283,0.0045383032,0.0036133397,0.0027322732,0.0018951036,0.0012088697,0.0006735716,0.0003044419,0.00010148063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_52_2_3.csv,0.32406774,0.3229012,0.3205681,0.3182586,0.31597266,0.31568286,0.31738925,0.3186997,0.31961423,0.3194741,0.31827927,0.3169478,0.31547964,0.3135385,0.31112432,0.30828285,0.305014,0.30153129,0.29783466,0.29398486,0.2899819,0.2859314,0.28183344,0.2776937,0.27351224,0.26936808,0.26526123,0.2609961,0.2565726,0.25161,0.2461083,0.24016137,0.23376928,0.22708285,0.22010209,0.21284392,0.20530838,0.19755484,0.18958335,0.1813567,0.1728749,0.16417885,0.15526852,0.1464085,0.13759878,0.1289716,0.120527014,0.11219699,0.10398154,0.095993906,0.08823407,0.08097905,0.074228875,0.06820381,0.06290385,0.058076017,0.053720318,0.04957773,0.045648254,0.04202082,0.038695417,0.03573677,0.033144865,0.03075273,0.02856037,0.026375126,0.024197003,0.02209549,0.020070583,0.018175643,0.016410667,0.014729761,0.013132922,0.011608627,0.010156874,0.008812841,0.007576529,0.0065551233,0.005748624,0.0051421095,0.0047355797,0.00438701,0.0040964,0.003821453,0.0035621691,0.003283305,0.002984861,0.002660878,0.0023113564,0.0020364616,0.0018361937,0.0017471779,0.0017694142,0.0018224809,0.0019063782,0.0019025244,0.0018109195,0.0016205031,0.0013312753,0.0010166429,0.00067660585,0.0003799405,0.00012664683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_52_2_4.csv,0.31638774,0.31549993,0.31372434,0.31151164,0.3088619,0.30784836,0.30847105,0.308969,0.30934218,0.30915457,0.30840617,0.30777332,0.30725598,0.30659288,0.30578405,0.30462602,0.30311877,0.30099183,0.29824516,0.29501218,0.2912929,0.28738326,0.2832833,0.27914912,0.2749807,0.27086887,0.26681358,0.26232228,0.25739494,0.25173956,0.24535616,0.23868483,0.23172554,0.22444715,0.21684961,0.20893815,0.2007128,0.19266784,0.1848033,0.17690346,0.16896829,0.16064985,0.15194815,0.14329071,0.1346775,0.12645404,0.11862032,0.1111111,0.103926376,0.09705141,0.09048623,0.084123485,0.07796319,0.072090484,0.06650538,0.06135618,0.05664289,0.05225401,0.04818955,0.04434839,0.040730525,0.0372913,0.034030706,0.03088618,0.027857717,0.024919044,0.022070162,0.01941767,0.016961575,0.014818359,0.012988027,0.011371061,0.009967461,0.008653153,0.0074281357,0.0063340217,0.0053708106,0.004624892,0.004096266,0.0037754439,0.003662426,0.0036426485,0.0037161112,0.0037492085,0.0037419405,0.0036005788,0.0033251233,0.0029904023,0.0025964156,0.0022066422,0.0018210821,0.0014090128,0.0009704344,0.00062679686,0.0003781002,0.00022632815,0.0001714807,0.00010804273,3.6014244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_52_2_5.csv,0.34700215,0.34498575,0.34095296,0.336143,0.33055586,0.326428,0.32375947,0.3206474,0.3170918,0.31338447,0.30952537,0.30626452,0.30360183,0.30088502,0.29811412,0.2956468,0.29348302,0.29179186,0.29057324,0.28917682,0.28760263,0.28565478,0.28333336,0.2808623,0.27824163,0.27561226,0.27297416,0.26989537,0.26637593,0.2616005,0.2555691,0.2485924,0.24067032,0.23231038,0.22351255,0.21459976,0.20557204,0.19723241,0.18958089,0.18188968,0.17415881,0.16530883,0.1553398,0.14550343,0.13579977,0.12724026,0.11982493,0.112805136,0.10618088,0.09954119,0.09288608,0.08643684,0.08019344,0.07444772,0.06919967,0.06435129,0.059902575,0.055476096,0.051071852,0.04683947,0.042778954,0.039159082,0.03597986,0.03295024,0.030070229,0.027077686,0.023972608,0.021057192,0.018331435,0.015977189,0.013994455,0.012099784,0.010293175,0.00853849,0.0068357307,0.0053945184,0.004214853,0.003264131,0.0025423523,0.0020088237,0.0016635451,0.0015993323,0.0018161852,0.0020384025,0.0022659842,0.0021856427,0.0017973781,0.0013946034,0.0009773187,0.0006300751,0.00035287254,0.00016070344,5.3567812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
